video,second,true_retention,pred_retention,abs_error
3PBo1GiAlbs,46,77.25,69.9541,7.2958984375
3PBo1GiAlbs,47,76.5,70.21507,6.2849273681640625
3PBo1GiAlbs,48,75.0,70.37253,4.627471923828125
3PBo1GiAlbs,49,72.75,69.36187,3.3881301879882812
3PBo1GiAlbs,50,72.0,69.668976,2.331024169921875
3PBo1GiAlbs,51,71.25,69.24663,2.0033721923828125
3PBo1GiAlbs,52,70.5,68.77564,1.7243576049804688
3PBo1GiAlbs,53,70.5,68.267715,2.2322845458984375
3PBo1GiAlbs,54,69.75,68.23028,1.5197219848632812
3PBo1GiAlbs,55,69.75,67.91546,1.8345413208007812
3PBo1GiAlbs,56,69.75,67.48125,2.2687530517578125
3PBo1GiAlbs,57,70.5,67.4162,3.08380126953125
3PBo1GiAlbs,58,69.75,66.44368,3.3063201904296875
3PBo1GiAlbs,59,70.5,61.476078,9.023921966552734
3PBo1GiAlbs,60,69.75,66.22846,3.5215377807617188
3PBo1GiAlbs,61,69.0,66.425285,2.5747146606445312
3PBo1GiAlbs,62,69.0,66.430855,2.5691452026367188
3PBo1GiAlbs,63,69.0,66.34595,2.654052734375
3PBo1GiAlbs,64,68.25,66.62721,1.6227874755859375
3PBo1GiAlbs,65,68.25,66.643036,1.606964111328125
3PBo1GiAlbs,66,68.25,66.26378,1.9862213134765625
3PBo1GiAlbs,67,67.5,66.90906,0.5909423828125
3PBo1GiAlbs,68,67.5,61.48301,6.016990661621094
3PBo1GiAlbs,69,66.75,66.62421,0.12579345703125
3PBo1GiAlbs,70,66.75,67.13046,0.380462646484375
3PBo1GiAlbs,71,66.0,67.01846,1.018463134765625
3PBo1GiAlbs,72,65.25,67.28342,2.033416748046875
3PBo1GiAlbs,73,65.25,67.32522,2.0752182006835938
3PBo1GiAlbs,74,65.25,67.68822,2.4382171630859375
3PBo1GiAlbs,75,64.5,69.05583,4.5558319091796875
3PBo1GiAlbs,76,64.5,67.971664,3.4716644287109375
3PBo1GiAlbs,77,64.5,67.11164,2.6116409301757812
3PBo1GiAlbs,78,63.74999999999999,66.643906,2.8939056396484446
3PBo1GiAlbs,79,63.74999999999999,66.48982,2.7398223876953196
3PBo1GiAlbs,80,63.0,66.41421,3.4142074584960938
3PBo1GiAlbs,81,62.25000000000001,66.48415,4.234153747558587
3PBo1GiAlbs,82,62.25000000000001,66.11608,3.8660812377929616
3PBo1GiAlbs,83,62.25000000000001,65.38333,3.133331298828118
3PBo1GiAlbs,84,63.74999999999999,66.14348,2.3934783935546946
3PBo1GiAlbs,85,61.5,65.32686,3.8268585205078125
3PBo1GiAlbs,86,62.25000000000001,65.96814,3.718139648437493
3PBo1GiAlbs,87,63.0,65.8507,2.8507003784179688
3PBo1GiAlbs,88,66.0,65.91789,0.0821075439453125
3PBo1GiAlbs,89,62.25000000000001,65.00429,2.7542877197265554
3PBo1GiAlbs,90,60.0,64.32547,4.325469970703125
3PBo1GiAlbs,91,60.0,64.21521,4.2152099609375
3PBo1GiAlbs,92,60.0,64.345665,4.345664978027344
3PBo1GiAlbs,93,59.25,63.626575,4.376575469970703
3PBo1GiAlbs,94,59.25,62.92372,3.6737213134765625
3PBo1GiAlbs,95,58.50000000000001,62.21576,3.715759277343743
3PBo1GiAlbs,96,57.74999999999999,61.426727,3.676727294921882
3PBo1GiAlbs,97,56.99999999999999,59.977646,2.9776458740234446
3PBo1GiAlbs,98,55.50000000000001,50.296215,5.20378494262696
3PBo1GiAlbs,99,42.75,49.671303,6.921302795410156
3PBo1GiAlbs,100,27.0,56.95555,29.955551147460938
3WA4YT8fkx8,0,100.0,99.98889,0.0111083984375
3WA4YT8fkx8,1,100.0,99.93928,0.06072235107421875
3WA4YT8fkx8,2,99.75,94.53876,5.21124267578125
3WA4YT8fkx8,3,91.5,89.27688,2.2231216430664062
3WA4YT8fkx8,4,87.75,85.20798,2.542022705078125
3WA4YT8fkx8,5,85.5,83.25775,2.24224853515625
3WA4YT8fkx8,6,84.75,82.98169,1.768310546875
3WA4YT8fkx8,7,84.0,83.891815,0.108184814453125
3WA4YT8fkx8,8,82.5,82.05081,0.449188232421875
3WA4YT8fkx8,9,81.75,81.95926,0.209259033203125
3WA4YT8fkx8,10,81.75,81.96508,0.21508026123046875
3WA4YT8fkx8,11,81.0,81.106575,0.10657501220703125
3WA4YT8fkx8,12,80.25,80.5932,0.34320068359375
3WA4YT8fkx8,13,79.5,79.96742,0.4674224853515625
3WA4YT8fkx8,14,79.5,79.082306,0.417694091796875
3WA4YT8fkx8,15,78.75,76.20453,2.54547119140625
3WA4YT8fkx8,16,78.75,78.10096,0.6490402221679688
3WA4YT8fkx8,17,78.0,76.80492,1.1950836181640625
3WA4YT8fkx8,18,78.75,71.37776,7.3722381591796875
3WA4YT8fkx8,19,78.0,75.5054,2.494598388671875
3WA4YT8fkx8,20,77.25,76.643814,0.6061859130859375
3WA4YT8fkx8,21,76.5,76.64598,0.1459808349609375
3WA4YT8fkx8,22,76.5,76.87824,0.37824249267578125
3WA4YT8fkx8,23,75.75,75.88069,0.1306915283203125
3WA4YT8fkx8,24,75.0,76.60892,1.608917236328125
3WA4YT8fkx8,25,75.0,76.51706,1.517059326171875
3WA4YT8fkx8,26,75.0,76.20484,1.2048416137695312
3WA4YT8fkx8,27,75.0,76.1656,1.1656036376953125
3WA4YT8fkx8,28,75.0,76.16457,1.1645736694335938
3WA4YT8fkx8,29,74.25,75.73158,1.4815826416015625
3WA4YT8fkx8,30,74.25,75.35422,1.104217529296875
3WA4YT8fkx8,31,74.25,75.919655,1.6696548461914062
3WA4YT8fkx8,32,73.5,75.05541,1.5554122924804688
3WA4YT8fkx8,33,72.75,74.24242,1.4924163818359375
3WA4YT8fkx8,34,72.75,74.72964,1.9796371459960938
3WA4YT8fkx8,35,72.0,74.23184,2.231842041015625
3WA4YT8fkx8,36,72.0,73.82684,1.82684326171875
3WA4YT8fkx8,37,72.0,74.158066,2.1580657958984375
3WA4YT8fkx8,38,72.0,73.147896,1.1478958129882812
3WA4YT8fkx8,39,71.25,72.58474,1.3347396850585938
3WA4YT8fkx8,40,71.25,73.29201,2.0420074462890625
3WA4YT8fkx8,41,70.5,73.39653,2.8965301513671875
3WA4YT8fkx8,42,70.5,72.1295,1.6295013427734375
3WA4YT8fkx8,43,71.25,71.91904,0.669036865234375
3WA4YT8fkx8,44,72.0,71.21406,0.7859420776367188
3WA4YT8fkx8,45,72.0,70.6125,1.3874969482421875
3WA4YT8fkx8,46,71.25,68.00059,3.2494125366210938
3WA4YT8fkx8,47,70.5,70.14833,0.3516693115234375
3WA4YT8fkx8,48,70.5,70.94493,0.4449310302734375
3WA4YT8fkx8,49,70.5,69.735916,0.7640838623046875
3WA4YT8fkx8,50,69.75,70.38934,0.63934326171875
3WA4YT8fkx8,51,69.0,69.88857,0.8885726928710938
3WA4YT8fkx8,52,69.0,70.4095,1.4095001220703125
3WA4YT8fkx8,53,69.0,70.27893,1.2789306640625
3WA4YT8fkx8,54,68.25,69.69173,1.4417266845703125
3WA4YT8fkx8,55,68.25,69.89313,1.64312744140625
3WA4YT8fkx8,56,68.25,69.80448,1.5544815063476562
3WA4YT8fkx8,57,68.25,69.96997,1.719970703125
3WA4YT8fkx8,58,68.25,68.91551,0.6655120849609375
3WA4YT8fkx8,59,68.25,69.86044,1.610443115234375
3WA4YT8fkx8,60,68.25,68.97423,0.7242279052734375
3WA4YT8fkx8,61,69.0,68.98474,0.0152587890625
3WA4YT8fkx8,62,68.25,68.81096,0.5609588623046875
3WA4YT8fkx8,63,67.5,69.18758,1.6875762939453125
3WA4YT8fkx8,64,66.75,69.12492,2.3749237060546875
3WA4YT8fkx8,65,66.75,68.90579,2.155792236328125
3WA4YT8fkx8,66,66.0,68.82673,2.8267288208007812
3WA4YT8fkx8,67,66.0,68.82512,2.8251190185546875
3WA4YT8fkx8,68,66.0,68.21394,2.2139434814453125
3WA4YT8fkx8,69,66.0,68.58766,2.5876617431640625
3WA4YT8fkx8,70,66.0,68.72276,2.7227630615234375
3WA4YT8fkx8,71,65.25,68.24735,2.9973526000976562
3WA4YT8fkx8,72,65.25,67.728516,2.478515625
3WA4YT8fkx8,73,66.0,67.87619,1.876190185546875
3WA4YT8fkx8,74,65.25,67.66684,2.416839599609375
3WA4YT8fkx8,75,64.5,67.520996,3.02099609375
3WA4YT8fkx8,76,64.5,67.496185,2.996185302734375
3WA4YT8fkx8,77,64.5,68.80778,4.307777404785156
3WA4YT8fkx8,78,64.5,67.069496,2.5694961547851562
3WA4YT8fkx8,79,64.5,66.77441,2.2744064331054688
3WA4YT8fkx8,80,64.5,66.90318,2.4031829833984375
3WA4YT8fkx8,81,63.74999999999999,66.87193,3.1219329833984446
3WA4YT8fkx8,82,63.74999999999999,66.20885,2.4588470458984446
3WA4YT8fkx8,83,63.74999999999999,66.23584,2.485839843750007
3WA4YT8fkx8,84,63.0,65.62428,2.6242828369140625
3WA4YT8fkx8,85,63.0,65.578804,2.5788040161132812
3WA4YT8fkx8,86,63.0,65.252625,2.25262451171875
3WA4YT8fkx8,87,63.0,63.837784,0.8377838134765625
3WA4YT8fkx8,88,62.25000000000001,64.733696,2.4836959838867116
3WA4YT8fkx8,89,62.25000000000001,65.16443,2.914428710937493
3WA4YT8fkx8,90,61.5,65.3445,3.8444976806640625
3WA4YT8fkx8,91,61.5,65.2612,3.761199951171875
3WA4YT8fkx8,92,61.5,65.22194,3.7219390869140625
3WA4YT8fkx8,93,60.75000000000001,65.3911,4.64109802246093
3WA4YT8fkx8,94,60.75000000000001,64.69734,3.9473419189453054
3WA4YT8fkx8,95,60.0,64.79591,4.7959136962890625
3WA4YT8fkx8,96,60.0,64.59485,4.5948486328125
3WA4YT8fkx8,97,59.25,64.03793,4.787933349609375
3WA4YT8fkx8,98,59.25,64.073,4.822998046875
3WA4YT8fkx8,99,59.25,62.208817,2.9588165283203125
3WA4YT8fkx8,100,50.24999999999999,65.53205,15.282051086425788
4WcGtcKKoWg,0,100.0,99.94384,0.05615997314453125
4WcGtcKKoWg,1,100.0,70.11595,29.884048461914062
4WcGtcKKoWg,2,100.0,92.95642,7.0435791015625
4WcGtcKKoWg,3,93.75,90.09982,3.650177001953125
4WcGtcKKoWg,4,90.75,82.88611,7.8638916015625
4WcGtcKKoWg,5,89.25,86.325005,2.9249954223632812
4WcGtcKKoWg,6,89.25,86.11752,3.132476806640625
4WcGtcKKoWg,7,87.75,85.2326,2.5174026489257812
4WcGtcKKoWg,8,88.5,84.23767,4.2623291015625
4WcGtcKKoWg,9,89.25,87.156235,2.0937652587890625
4WcGtcKKoWg,10,89.25,83.92673,5.323272705078125
4WcGtcKKoWg,11,88.5,82.36444,6.13555908203125
4WcGtcKKoWg,12,87.75,86.01237,1.7376327514648438
4WcGtcKKoWg,13,87.75,84.53296,3.217041015625
4WcGtcKKoWg,14,87.75,84.12448,3.625518798828125
4WcGtcKKoWg,15,87.0,84.337036,2.6629638671875
4WcGtcKKoWg,16,86.25,81.155365,5.094635009765625
4WcGtcKKoWg,17,86.25,82.43234,3.817657470703125
4WcGtcKKoWg,18,86.25,82.905136,3.3448638916015625
4WcGtcKKoWg,19,86.25,82.77884,3.471160888671875
4WcGtcKKoWg,20,86.25,82.058105,4.19189453125
4WcGtcKKoWg,21,85.5,82.003006,3.4969940185546875
4WcGtcKKoWg,22,86.25,81.72214,4.527862548828125
4WcGtcKKoWg,23,86.25,81.01817,5.2318267822265625
4WcGtcKKoWg,24,85.5,81.57688,3.9231185913085938
4WcGtcKKoWg,25,85.5,81.021675,4.478324890136719
4WcGtcKKoWg,26,84.75,80.64511,4.104888916015625
4WcGtcKKoWg,27,84.75,80.08901,4.660987854003906
4WcGtcKKoWg,28,84.75,80.99122,3.7587814331054688
4WcGtcKKoWg,29,84.75,80.98863,3.7613677978515625
4WcGtcKKoWg,30,84.0,80.53492,3.4650802612304688
4WcGtcKKoWg,31,83.25,79.98036,3.2696380615234375
4WcGtcKKoWg,32,83.25,80.993576,2.2564239501953125
4WcGtcKKoWg,33,82.5,79.97596,2.5240402221679688
4WcGtcKKoWg,34,82.5,80.604805,1.8951950073242188
4WcGtcKKoWg,35,82.5,80.06243,2.4375686645507812
4WcGtcKKoWg,36,83.25,70.64671,12.603286743164062
4WcGtcKKoWg,37,84.0,78.44591,5.5540924072265625
4WcGtcKKoWg,38,83.25,78.80992,4.4400787353515625
4WcGtcKKoWg,39,82.5,79.36726,3.1327362060546875
4WcGtcKKoWg,40,81.75,78.765915,2.9840850830078125
4WcGtcKKoWg,41,81.75,78.77244,2.9775619506835938
4WcGtcKKoWg,42,81.75,79.34292,2.4070816040039062
4WcGtcKKoWg,43,81.75,78.75131,2.998687744140625
4WcGtcKKoWg,44,81.0,77.98813,3.011871337890625
4WcGtcKKoWg,45,80.25,77.93872,2.311279296875
4WcGtcKKoWg,46,79.5,77.78606,1.7139434814453125
4WcGtcKKoWg,47,79.5,76.60459,2.8954086303710938
4WcGtcKKoWg,48,79.5,76.74962,2.7503814697265625
4WcGtcKKoWg,49,79.5,75.94237,3.5576324462890625
4WcGtcKKoWg,50,79.5,69.58873,9.911270141601562
4WcGtcKKoWg,51,79.5,75.21298,4.287017822265625
4WcGtcKKoWg,52,79.5,74.670006,4.829994201660156
4WcGtcKKoWg,53,79.5,75.113914,4.386085510253906
4WcGtcKKoWg,54,78.75,75.56841,3.1815872192382812
4WcGtcKKoWg,55,78.0,76.60419,1.39581298828125
4WcGtcKKoWg,56,78.75,75.33771,3.41229248046875
4WcGtcKKoWg,57,78.75,76.10941,2.6405868530273438
4WcGtcKKoWg,58,78.0,75.65935,2.3406524658203125
4WcGtcKKoWg,59,78.0,75.96875,2.03125
4WcGtcKKoWg,60,78.0,76.05246,1.947540283203125
4WcGtcKKoWg,61,78.0,75.09085,2.909149169921875
4WcGtcKKoWg,62,77.25,75.30976,1.9402389526367188
4WcGtcKKoWg,63,77.25,75.08064,2.1693572998046875
4WcGtcKKoWg,64,77.25,74.48804,2.761962890625
4WcGtcKKoWg,65,77.25,74.46407,2.7859268188476562
4WcGtcKKoWg,66,77.25,74.20517,3.044830322265625
4WcGtcKKoWg,67,77.25,74.16692,3.0830764770507812
4WcGtcKKoWg,68,76.5,73.31036,3.18963623046875
4WcGtcKKoWg,69,78.0,73.302475,4.6975250244140625
4WcGtcKKoWg,70,76.5,71.94635,4.55364990234375
4WcGtcKKoWg,71,76.5,70.918304,5.581695556640625
4WcGtcKKoWg,72,76.5,70.20654,6.29345703125
4WcGtcKKoWg,73,76.5,70.69664,5.8033599853515625
4WcGtcKKoWg,74,76.5,70.56505,5.9349517822265625
4WcGtcKKoWg,75,75.75,69.36277,6.387229919433594
4WcGtcKKoWg,76,75.75,70.53974,5.210258483886719
4WcGtcKKoWg,77,75.75,69.78659,5.963409423828125
4WcGtcKKoWg,78,75.75,69.12485,6.625152587890625
4WcGtcKKoWg,79,75.75,68.5386,7.211402893066406
4WcGtcKKoWg,80,75.75,70.084305,5.6656951904296875
4WcGtcKKoWg,81,75.75,69.06506,6.6849365234375
4WcGtcKKoWg,82,76.5,68.38696,8.113037109375
4WcGtcKKoWg,83,77.25,69.49718,7.7528228759765625
4WcGtcKKoWg,84,75.75,69.86098,5.8890228271484375
4WcGtcKKoWg,85,75.0,69.829575,5.1704254150390625
4WcGtcKKoWg,86,74.25,69.36072,4.8892822265625
4WcGtcKKoWg,87,74.25,69.09477,5.1552276611328125
4WcGtcKKoWg,88,74.25,70.33553,3.9144668579101562
4WcGtcKKoWg,89,74.25,69.75842,4.4915771484375
4WcGtcKKoWg,90,74.25,69.7102,4.539802551269531
4WcGtcKKoWg,91,74.25,69.30437,4.9456329345703125
4WcGtcKKoWg,92,72.75,68.90381,3.84619140625
4WcGtcKKoWg,93,72.0,68.8206,3.1793975830078125
4WcGtcKKoWg,94,72.0,68.336044,3.6639556884765625
4WcGtcKKoWg,95,72.0,68.11003,3.8899688720703125
4WcGtcKKoWg,96,71.25,69.15485,2.09515380859375
4WcGtcKKoWg,97,71.25,68.70801,2.5419921875
4WcGtcKKoWg,98,70.5,68.38377,2.1162261962890625
4WcGtcKKoWg,99,60.0,68.19281,8.19281005859375
4WcGtcKKoWg,100,51.0,67.7598,16.759803771972656
6Ha1lqRKMig,0,100.0,99.94197,0.0580291748046875
6Ha1lqRKMig,1,100.0,99.91008,0.0899200439453125
6Ha1lqRKMig,2,93.75,91.559074,2.1909255981445312
6Ha1lqRKMig,3,87.0,88.708435,1.70843505859375
6Ha1lqRKMig,4,84.0,85.54964,1.5496368408203125
6Ha1lqRKMig,5,83.25,83.43753,0.187530517578125
6Ha1lqRKMig,6,83.25,82.71831,0.5316925048828125
6Ha1lqRKMig,7,78.75,82.335846,3.585845947265625
6Ha1lqRKMig,8,75.75,80.20371,4.453712463378906
6Ha1lqRKMig,9,74.25,80.294266,6.0442657470703125
6Ha1lqRKMig,10,72.75,80.030594,7.2805938720703125
6Ha1lqRKMig,11,72.0,80.46217,8.462173461914062
6Ha1lqRKMig,12,70.5,79.86969,9.36968994140625
6Ha1lqRKMig,13,66.75,79.23859,12.48858642578125
6Ha1lqRKMig,14,58.50000000000001,77.2923,18.792297363281243
6Ha1lqRKMig,15,55.50000000000001,79.73095,24.23094940185546
6Ha1lqRKMig,16,56.25,78.12102,21.871017456054688
6Ha1lqRKMig,17,56.25,78.07901,21.829010009765625
6Ha1lqRKMig,18,56.99999999999999,77.133545,20.133544921875007
6Ha1lqRKMig,19,57.74999999999999,78.041954,20.29195404052735
6Ha1lqRKMig,20,59.25,77.36553,18.11553192138672
6Ha1lqRKMig,21,59.25,75.49237,16.24237060546875
6Ha1lqRKMig,22,60.0,75.447815,15.44781494140625
6Ha1lqRKMig,23,63.0,76.82153,13.821533203125
6Ha1lqRKMig,24,65.25,74.582306,9.332305908203125
6Ha1lqRKMig,25,65.25,74.235016,8.985015869140625
6Ha1lqRKMig,26,65.25,72.54,7.290000915527344
6Ha1lqRKMig,27,65.25,72.06871,6.8187103271484375
6Ha1lqRKMig,28,64.5,63.89258,0.607421875
6Ha1lqRKMig,29,64.5,68.80283,4.302833557128906
6Ha1lqRKMig,30,63.74999999999999,69.012054,5.262054443359382
6Ha1lqRKMig,31,63.0,68.72958,5.729583740234375
6Ha1lqRKMig,32,63.0,68.856895,5.856895446777344
6Ha1lqRKMig,33,63.0,69.10417,6.1041717529296875
6Ha1lqRKMig,34,62.25000000000001,68.07114,5.821136474609368
6Ha1lqRKMig,35,61.5,68.45308,6.9530792236328125
6Ha1lqRKMig,36,61.5,63.820816,2.3208160400390625
6Ha1lqRKMig,37,60.75000000000001,65.65494,4.904937744140618
6Ha1lqRKMig,38,60.75000000000001,65.96686,5.216857910156243
6Ha1lqRKMig,39,60.75000000000001,66.45311,5.70310974121093
6Ha1lqRKMig,40,60.75000000000001,65.882866,5.132865905761712
6Ha1lqRKMig,41,60.75000000000001,66.49015,5.740150451660149
6Ha1lqRKMig,42,60.75000000000001,66.43779,5.68778991699218
6Ha1lqRKMig,43,60.75000000000001,67.635025,6.885025024414055
6Ha1lqRKMig,44,60.0,66.385506,6.385505676269531
6Ha1lqRKMig,45,60.0,65.93933,5.9393310546875
6Ha1lqRKMig,46,59.25,63.826694,4.576694488525391
6Ha1lqRKMig,47,59.25,65.831024,6.581024169921875
6Ha1lqRKMig,48,59.25,65.69581,6.445808410644531
6Ha1lqRKMig,49,58.50000000000001,65.99887,7.498870849609368
6Ha1lqRKMig,50,58.50000000000001,66.29384,7.793838500976555
6Ha1lqRKMig,51,58.50000000000001,66.54449,8.044486999511712
6Ha1lqRKMig,52,59.25,64.95915,5.7091522216796875
6Ha1lqRKMig,53,56.99999999999999,66.320045,9.320045471191413
6Ha1lqRKMig,54,56.99999999999999,66.895615,9.895614624023445
6Ha1lqRKMig,55,56.99999999999999,66.11033,9.110328674316413
6Ha1lqRKMig,56,56.25,65.91892,9.668922424316406
6Ha1lqRKMig,57,56.25,64.088524,7.838523864746094
6Ha1lqRKMig,58,56.25,64.2972,8.047203063964844
6Ha1lqRKMig,59,55.50000000000001,63.50071,8.0007095336914
6Ha1lqRKMig,60,55.50000000000001,62.932045,7.432044982910149
6Ha1lqRKMig,61,55.50000000000001,64.27794,8.77793884277343
6Ha1lqRKMig,62,55.50000000000001,63.187035,7.687034606933587
6Ha1lqRKMig,63,55.50000000000001,63.094177,7.594177246093743
6Ha1lqRKMig,64,55.50000000000001,63.048737,7.548736572265618
6Ha1lqRKMig,65,54.75,63.338066,8.588066101074219
6Ha1lqRKMig,66,54.75,61.932842,7.182842254638672
6Ha1lqRKMig,67,54.75,63.00184,8.251838684082031
6Ha1lqRKMig,68,54.75,61.98053,7.23052978515625
6Ha1lqRKMig,69,54.0,62.041664,8.041664123535156
6Ha1lqRKMig,70,54.0,61.804504,7.80450439453125
6Ha1lqRKMig,71,54.0,62.00226,8.00225830078125
6Ha1lqRKMig,72,54.0,61.965767,7.965766906738281
6Ha1lqRKMig,73,53.25,61.65402,8.40401840209961
6Ha1lqRKMig,74,53.25,61.409653,8.159652709960938
6Ha1lqRKMig,75,52.5,61.917515,9.41751480102539
6Ha1lqRKMig,76,52.5,62.18519,9.685188293457031
6Ha1lqRKMig,77,52.5,61.51655,9.016548156738281
6Ha1lqRKMig,78,53.25,61.38097,8.130970001220703
6Ha1lqRKMig,79,52.5,61.506104,9.006103515625
6Ha1lqRKMig,80,52.5,61.426178,8.926177978515625
6Ha1lqRKMig,81,51.74999999999999,61.668465,9.918464660644538
6Ha1lqRKMig,82,51.74999999999999,61.823467,10.073467254638679
6Ha1lqRKMig,83,51.0,61.634117,10.634117126464844
6Ha1lqRKMig,84,51.0,62.00293,11.0029296875
6Ha1lqRKMig,85,51.0,62.58336,11.583358764648438
6Ha1lqRKMig,86,51.0,61.755505,10.755504608154297
6Ha1lqRKMig,87,50.24999999999999,61.864872,11.614871978759773
6Ha1lqRKMig,88,50.24999999999999,60.36248,10.112480163574226
6Ha1lqRKMig,89,50.24999999999999,60.71283,10.462829589843757
6Ha1lqRKMig,90,50.24999999999999,59.759995,9.509994506835945
6Ha1lqRKMig,91,49.5,58.147263,8.647262573242188
6Ha1lqRKMig,92,48.75,58.10486,9.3548583984375
6Ha1lqRKMig,93,48.75,58.96466,10.21466064453125
6Ha1lqRKMig,94,48.0,58.25786,10.257858276367188
6Ha1lqRKMig,95,47.25,57.567856,10.317855834960938
6Ha1lqRKMig,96,46.5,57.40519,10.905189514160156
6Ha1lqRKMig,97,45.75,63.658737,17.908737182617188
6Ha1lqRKMig,98,45.0,56.044838,11.044837951660156
6Ha1lqRKMig,99,43.5,55.893494,12.39349365234375
6Ha1lqRKMig,100,42.0,56.140358,14.140357971191406
6_qPAwOsDi0,0,100.0,99.690315,0.30968475341796875
6_qPAwOsDi0,1,100.0,97.607864,2.3921356201171875
6_qPAwOsDi0,2,99.75,99.787346,0.03734588623046875
6_qPAwOsDi0,3,93.75,90.41411,3.3358917236328125
6_qPAwOsDi0,4,91.5,87.04243,4.457572937011719
6_qPAwOsDi0,5,90.75,85.11156,5.6384429931640625
6_qPAwOsDi0,6,90.0,83.98303,6.0169677734375
6_qPAwOsDi0,7,89.25,67.017746,22.232254028320312
6_qPAwOsDi0,8,88.5,83.81328,4.6867218017578125
6_qPAwOsDi0,9,88.5,84.206726,4.29327392578125
6_qPAwOsDi0,10,87.75,83.8226,3.927398681640625
6_qPAwOsDi0,11,87.75,82.72888,5.0211181640625
6_qPAwOsDi0,12,87.0,81.62276,5.3772430419921875
6_qPAwOsDi0,13,86.25,81.52727,4.7227325439453125
6_qPAwOsDi0,14,85.5,81.803955,3.696044921875
6_qPAwOsDi0,15,84.75,81.07129,3.6787109375
6_qPAwOsDi0,16,84.0,80.36958,3.6304168701171875
6_qPAwOsDi0,17,84.0,80.989334,3.0106658935546875
6_qPAwOsDi0,18,83.25,81.253296,1.9967041015625
6_qPAwOsDi0,19,81.75,81.00279,0.7472076416015625
6_qPAwOsDi0,20,81.75,80.36145,1.3885498046875
6_qPAwOsDi0,21,80.25,80.41855,0.168548583984375
6_qPAwOsDi0,22,80.25,80.94888,0.698883056640625
6_qPAwOsDi0,23,79.5,82.14224,2.642242431640625
6_qPAwOsDi0,24,79.5,81.81241,2.312408447265625
6_qPAwOsDi0,25,78.75,81.1971,2.4470977783203125
6_qPAwOsDi0,26,78.0,80.59372,2.593719482421875
6_qPAwOsDi0,27,78.0,80.15927,2.159271240234375
6_qPAwOsDi0,28,77.25,80.348175,3.098175048828125
6_qPAwOsDi0,29,77.25,66.740005,10.509994506835938
6_qPAwOsDi0,30,76.5,79.07619,2.5761871337890625
6_qPAwOsDi0,31,76.5,78.729095,2.229095458984375
6_qPAwOsDi0,32,76.5,79.84638,3.3463821411132812
6_qPAwOsDi0,33,76.5,79.89053,3.390533447265625
6_qPAwOsDi0,34,75.75,80.328835,4.578834533691406
6_qPAwOsDi0,35,75.75,80.06625,4.316253662109375
6_qPAwOsDi0,36,75.0,80.147964,5.1479644775390625
6_qPAwOsDi0,37,75.0,79.617226,4.617225646972656
6_qPAwOsDi0,38,75.0,79.29564,4.2956390380859375
6_qPAwOsDi0,39,74.25,80.65,6.400001525878906
6_qPAwOsDi0,40,74.25,78.22069,3.9706878662109375
6_qPAwOsDi0,41,74.25,77.77318,3.5231781005859375
6_qPAwOsDi0,42,73.5,78.61148,5.111480712890625
6_qPAwOsDi0,43,72.75,78.24554,5.495536804199219
6_qPAwOsDi0,44,72.75,77.4551,4.705101013183594
6_qPAwOsDi0,45,72.75,77.17276,4.422760009765625
6_qPAwOsDi0,46,72.0,78.25563,6.2556304931640625
6_qPAwOsDi0,47,72.0,78.23111,6.231109619140625
6_qPAwOsDi0,48,71.25,76.96709,5.7170867919921875
6_qPAwOsDi0,49,71.25,77.455765,6.2057647705078125
6_qPAwOsDi0,50,71.25,76.07941,4.82940673828125
6_qPAwOsDi0,51,71.25,76.94064,5.690643310546875
6_qPAwOsDi0,52,71.25,77.23955,5.9895477294921875
6_qPAwOsDi0,53,71.25,77.02893,5.7789306640625
6_qPAwOsDi0,54,70.5,77.23917,6.739166259765625
6_qPAwOsDi0,55,71.25,77.988266,6.7382659912109375
6_qPAwOsDi0,56,70.5,77.71398,7.213981628417969
6_qPAwOsDi0,57,69.75,77.17937,7.4293670654296875
6_qPAwOsDi0,58,69.75,77.15822,7.4082183837890625
6_qPAwOsDi0,59,69.75,77.60889,7.85888671875
6_qPAwOsDi0,60,69.75,76.449585,6.6995849609375
6_qPAwOsDi0,61,69.0,76.55607,7.556068420410156
6_qPAwOsDi0,62,68.25,76.41018,8.160179138183594
6_qPAwOsDi0,63,68.25,76.78642,8.536422729492188
6_qPAwOsDi0,64,68.25,75.38913,7.139129638671875
6_qPAwOsDi0,65,67.5,74.82629,7.326286315917969
6_qPAwOsDi0,66,67.5,66.87515,0.624847412109375
6_qPAwOsDi0,67,67.5,74.28259,6.7825927734375
6_qPAwOsDi0,68,67.5,75.151024,7.651023864746094
6_qPAwOsDi0,69,67.5,74.91403,7.414031982421875
6_qPAwOsDi0,70,67.5,75.561005,8.061004638671875
6_qPAwOsDi0,71,66.0,75.29007,9.290069580078125
6_qPAwOsDi0,72,66.0,75.21379,9.213790893554688
6_qPAwOsDi0,73,65.25,74.445435,9.1954345703125
6_qPAwOsDi0,74,65.25,75.083435,9.83343505859375
6_qPAwOsDi0,75,64.5,74.90289,10.40289306640625
6_qPAwOsDi0,76,64.5,73.74087,9.240867614746094
6_qPAwOsDi0,77,63.74999999999999,74.10281,10.352813720703132
6_qPAwOsDi0,78,63.74999999999999,74.54044,10.790443420410163
6_qPAwOsDi0,79,63.74999999999999,72.817535,9.067535400390632
6_qPAwOsDi0,80,63.0,73.15527,10.1552734375
