video,second,true_retention,pred_retention,abs_error
3PBo1GiAlbs,46,77.25,72.51337,4.73663330078125
3PBo1GiAlbs,47,76.5,72.099304,4.40069580078125
3PBo1GiAlbs,48,75.0,72.64732,2.3526763916015625
3PBo1GiAlbs,49,72.75,71.485214,1.2647857666015625
3PBo1GiAlbs,50,72.0,71.5465,0.45349884033203125
3PBo1GiAlbs,51,71.25,71.02543,0.22457122802734375
3PBo1GiAlbs,52,70.5,70.67021,0.1702117919921875
3PBo1GiAlbs,53,70.5,69.93425,0.5657501220703125
3PBo1GiAlbs,54,69.75,68.260925,1.48907470703125
3PBo1GiAlbs,55,69.75,69.76669,0.016693115234375
3PBo1GiAlbs,56,69.75,69.53075,0.2192535400390625
3PBo1GiAlbs,57,70.5,69.45399,1.0460128784179688
3PBo1GiAlbs,58,69.75,68.5928,1.1572036743164062
3PBo1GiAlbs,59,70.5,65.13659,5.363410949707031
3PBo1GiAlbs,60,69.75,67.44633,2.3036727905273438
3PBo1GiAlbs,61,69.0,67.47923,1.5207672119140625
3PBo1GiAlbs,62,69.0,67.71129,1.2887115478515625
3PBo1GiAlbs,63,69.0,67.02417,1.975830078125
3PBo1GiAlbs,64,68.25,67.0705,1.1794967651367188
3PBo1GiAlbs,65,68.25,65.3186,2.931396484375
3PBo1GiAlbs,66,68.25,65.907005,2.3429946899414062
3PBo1GiAlbs,67,67.5,64.84083,2.6591720581054688
3PBo1GiAlbs,68,67.5,62.71607,4.783931732177734
3PBo1GiAlbs,69,66.75,64.94403,1.80596923828125
3PBo1GiAlbs,70,66.75,66.02506,0.7249374389648438
3PBo1GiAlbs,71,66.0,64.69077,1.3092269897460938
3PBo1GiAlbs,72,65.25,65.4436,0.193603515625
3PBo1GiAlbs,73,65.25,64.46305,0.7869491577148438
3PBo1GiAlbs,74,65.25,65.19798,0.0520172119140625
3PBo1GiAlbs,75,64.5,62.650097,1.8499031066894531
3PBo1GiAlbs,76,64.5,64.39679,0.10321044921875
3PBo1GiAlbs,77,64.5,64.43996,0.0600433349609375
3PBo1GiAlbs,78,63.74999999999999,63.288376,0.4616241455078054
3PBo1GiAlbs,79,63.74999999999999,63.13134,0.6186599731445241
3PBo1GiAlbs,80,63.0,63.02999,0.02999114990234375
3PBo1GiAlbs,81,62.25000000000001,63.88034,1.630340576171868
3PBo1GiAlbs,82,62.25000000000001,63.434742,1.184741973876946
3PBo1GiAlbs,83,62.25000000000001,61.942135,0.30786514282227273
3PBo1GiAlbs,84,63.74999999999999,60.783546,2.9664535522460866
3PBo1GiAlbs,85,61.5,63.107536,1.6075363159179688
3PBo1GiAlbs,86,62.25000000000001,63.004704,0.7547035217285085
3PBo1GiAlbs,87,63.0,62.421856,0.5781440734863281
3PBo1GiAlbs,88,66.0,61.603302,4.396697998046875
3PBo1GiAlbs,89,62.25000000000001,62.01999,0.2300109863281321
3PBo1GiAlbs,90,60.0,61.63549,1.6354904174804688
3PBo1GiAlbs,91,60.0,59.301308,0.6986923217773438
3PBo1GiAlbs,92,60.0,61.19236,1.1923599243164062
3PBo1GiAlbs,93,59.25,60.645447,1.39544677734375
3PBo1GiAlbs,94,59.25,56.29718,2.95281982421875
3PBo1GiAlbs,95,58.50000000000001,58.071415,0.4285850524902415
3PBo1GiAlbs,96,57.74999999999999,55.63815,2.1118507385253835
3PBo1GiAlbs,97,56.99999999999999,54.100426,2.899574279785149
3PBo1GiAlbs,98,55.50000000000001,34.89745,20.602550506591804
3PBo1GiAlbs,99,42.75,28.950893,13.79910659790039
3PBo1GiAlbs,100,27.0,39.88218,12.882179260253906
3WA4YT8fkx8,0,100.0,102.83018,2.8301773071289062
3WA4YT8fkx8,1,100.0,102.52286,2.522857666015625
3WA4YT8fkx8,2,99.75,97.56276,2.1872406005859375
3WA4YT8fkx8,3,91.5,91.50487,0.0048675537109375
3WA4YT8fkx8,4,87.75,87.7283,0.021697998046875
3WA4YT8fkx8,5,85.5,87.075134,1.57513427734375
3WA4YT8fkx8,6,84.75,85.465385,0.7153854370117188
3WA4YT8fkx8,7,84.0,85.522705,1.522705078125
3WA4YT8fkx8,8,82.5,84.72412,2.22412109375
3WA4YT8fkx8,9,81.75,84.63814,2.8881378173828125
3WA4YT8fkx8,10,81.75,84.23942,2.4894180297851562
3WA4YT8fkx8,11,81.0,83.58574,2.5857391357421875
3WA4YT8fkx8,12,80.25,82.553505,2.3035049438476562
3WA4YT8fkx8,13,79.5,82.001274,2.5012741088867188
3WA4YT8fkx8,14,79.5,81.23654,1.736541748046875
3WA4YT8fkx8,15,78.75,78.82649,0.0764923095703125
3WA4YT8fkx8,16,78.75,79.58264,0.8326416015625
3WA4YT8fkx8,17,78.0,79.500916,1.50091552734375
3WA4YT8fkx8,18,78.75,77.30718,1.4428176879882812
3WA4YT8fkx8,19,78.0,78.728516,0.728515625
3WA4YT8fkx8,20,77.25,78.74141,1.4914093017578125
3WA4YT8fkx8,21,76.5,78.07236,1.572357177734375
3WA4YT8fkx8,22,76.5,77.36949,0.8694915771484375
3WA4YT8fkx8,23,75.75,78.38157,2.6315689086914062
3WA4YT8fkx8,24,75.0,77.30025,2.3002471923828125
3WA4YT8fkx8,25,75.0,76.45105,1.4510498046875
3WA4YT8fkx8,26,75.0,76.4854,1.4853973388671875
3WA4YT8fkx8,27,75.0,76.09942,1.0994186401367188
3WA4YT8fkx8,28,75.0,75.95854,0.9585418701171875
3WA4YT8fkx8,29,74.25,76.06796,1.817962646484375
3WA4YT8fkx8,30,74.25,75.80233,1.5523300170898438
3WA4YT8fkx8,31,74.25,75.337,1.0869979858398438
3WA4YT8fkx8,32,73.5,75.08252,1.58251953125
3WA4YT8fkx8,33,72.75,75.44743,2.6974334716796875
3WA4YT8fkx8,34,72.75,75.18453,2.4345321655273438
3WA4YT8fkx8,35,72.0,74.88624,2.8862380981445312
3WA4YT8fkx8,36,72.0,74.85872,2.8587188720703125
3WA4YT8fkx8,37,72.0,74.75183,2.7518310546875
3WA4YT8fkx8,38,72.0,74.64316,2.643157958984375
3WA4YT8fkx8,39,71.25,74.11516,2.8651580810546875
3WA4YT8fkx8,40,71.25,73.864555,2.6145553588867188
3WA4YT8fkx8,41,70.5,73.29729,2.7972869873046875
3WA4YT8fkx8,42,70.5,72.81817,2.3181686401367188
3WA4YT8fkx8,43,71.25,73.03553,1.7855300903320312
3WA4YT8fkx8,44,72.0,72.48331,0.483306884765625
3WA4YT8fkx8,45,72.0,72.28763,0.287628173828125
3WA4YT8fkx8,46,71.25,70.946335,0.3036651611328125
3WA4YT8fkx8,47,70.5,70.30881,0.191192626953125
3WA4YT8fkx8,48,70.5,69.79985,0.7001495361328125
3WA4YT8fkx8,49,70.5,71.11327,0.6132736206054688
3WA4YT8fkx8,50,69.75,70.35202,0.602020263671875
3WA4YT8fkx8,51,69.0,71.2973,2.29730224609375
3WA4YT8fkx8,52,69.0,70.50354,1.5035400390625
3WA4YT8fkx8,53,69.0,70.197105,1.1971054077148438
3WA4YT8fkx8,54,68.25,69.49351,1.2435073852539062
3WA4YT8fkx8,55,68.25,69.41153,1.161529541015625
3WA4YT8fkx8,56,68.25,69.642975,1.392974853515625
3WA4YT8fkx8,57,68.25,69.67197,1.421966552734375
3WA4YT8fkx8,58,68.25,69.55351,1.3035125732421875
3WA4YT8fkx8,59,68.25,69.404144,1.154144287109375
3WA4YT8fkx8,60,68.25,69.14406,0.8940582275390625
3WA4YT8fkx8,61,69.0,68.66211,0.337890625
3WA4YT8fkx8,62,68.25,67.3419,0.9080963134765625
3WA4YT8fkx8,63,67.5,67.70212,0.202117919921875
3WA4YT8fkx8,64,66.75,67.56832,0.8183212280273438
3WA4YT8fkx8,65,66.75,66.66609,0.0839080810546875
3WA4YT8fkx8,66,66.0,67.271255,1.2712554931640625
3WA4YT8fkx8,67,66.0,67.315636,1.3156356811523438
3WA4YT8fkx8,68,66.0,65.8258,0.17420196533203125
3WA4YT8fkx8,69,66.0,65.558655,0.44134521484375
3WA4YT8fkx8,70,66.0,65.871475,0.1285247802734375
3WA4YT8fkx8,71,65.25,66.16759,0.9175872802734375
3WA4YT8fkx8,72,65.25,66.253494,1.0034942626953125
3WA4YT8fkx8,73,66.0,65.97623,0.023773193359375
3WA4YT8fkx8,74,65.25,65.86015,0.6101531982421875
3WA4YT8fkx8,75,64.5,65.7625,1.2624969482421875
3WA4YT8fkx8,76,64.5,65.16722,0.6672210693359375
3WA4YT8fkx8,77,64.5,63.874947,0.6250534057617188
3WA4YT8fkx8,78,64.5,64.76837,0.26837158203125
3WA4YT8fkx8,79,64.5,65.12013,0.6201324462890625
3WA4YT8fkx8,80,64.5,64.39605,0.10395050048828125
3WA4YT8fkx8,81,63.74999999999999,64.23744,0.4874420166015696
3WA4YT8fkx8,82,63.74999999999999,63.75343,0.0034294128418039804
3WA4YT8fkx8,83,63.74999999999999,63.64718,0.10282135009764914
3WA4YT8fkx8,84,63.0,63.61383,0.61383056640625
3WA4YT8fkx8,85,63.0,63.63837,0.6383705139160156
3WA4YT8fkx8,86,63.0,62.819794,0.180206298828125
3WA4YT8fkx8,87,63.0,60.40566,2.594341278076172
3WA4YT8fkx8,88,62.25000000000001,62.555183,0.30518341064452414
3WA4YT8fkx8,89,62.25000000000001,62.41278,0.1627807617187429
3WA4YT8fkx8,90,61.5,62.271828,0.7718276977539062
3WA4YT8fkx8,91,61.5,61.96624,0.46623992919921875
3WA4YT8fkx8,92,61.5,62.271843,0.7718429565429688
3WA4YT8fkx8,93,60.75000000000001,61.081738,0.33173751831053977
3WA4YT8fkx8,94,60.75000000000001,61.08181,0.33180999755858664
3WA4YT8fkx8,95,60.0,60.023277,0.02327728271484375
3WA4YT8fkx8,96,60.0,59.225014,0.7749862670898438
3WA4YT8fkx8,97,59.25,57.804703,1.4452972412109375
3WA4YT8fkx8,98,59.25,55.001152,4.248847961425781
3WA4YT8fkx8,99,59.25,49.077106,10.172893524169922
3WA4YT8fkx8,100,50.24999999999999,43.434555,6.815444946289055
4WcGtcKKoWg,0,100.0,101.79433,1.7943267822265625
4WcGtcKKoWg,1,100.0,102.04323,2.0432281494140625
4WcGtcKKoWg,2,100.0,97.19568,2.8043212890625
4WcGtcKKoWg,3,93.75,90.316986,3.433013916015625
4WcGtcKKoWg,4,90.75,86.80504,3.9449615478515625
4WcGtcKKoWg,5,89.25,86.79882,2.4511795043945312
4WcGtcKKoWg,6,89.25,85.54663,3.703369140625
4WcGtcKKoWg,7,87.75,84.34306,3.4069366455078125
4WcGtcKKoWg,8,88.5,84.339,4.161003112792969
4WcGtcKKoWg,9,89.25,82.58867,6.6613311767578125
4WcGtcKKoWg,10,89.25,83.645386,5.6046142578125
4WcGtcKKoWg,11,88.5,82.40199,6.0980072021484375
4WcGtcKKoWg,12,87.75,81.064804,6.6851959228515625
4WcGtcKKoWg,13,87.75,79.32515,8.424850463867188
4WcGtcKKoWg,14,87.75,80.25015,7.499847412109375
4WcGtcKKoWg,15,87.0,79.312904,7.687095642089844
4WcGtcKKoWg,16,86.25,78.51294,7.737060546875
4WcGtcKKoWg,17,86.25,78.73316,7.516838073730469
4WcGtcKKoWg,18,86.25,78.68994,7.56005859375
4WcGtcKKoWg,19,86.25,78.44664,7.8033599853515625
4WcGtcKKoWg,20,86.25,77.96011,8.289886474609375
4WcGtcKKoWg,21,85.5,77.69834,7.801658630371094
4WcGtcKKoWg,22,86.25,78.07811,8.171890258789062
4WcGtcKKoWg,23,86.25,78.29621,7.953788757324219
4WcGtcKKoWg,24,85.5,77.036316,8.46368408203125
4WcGtcKKoWg,25,85.5,75.68428,9.815719604492188
4WcGtcKKoWg,26,84.75,76.0179,8.732101440429688
4WcGtcKKoWg,27,84.75,76.11467,8.635330200195312
4WcGtcKKoWg,28,84.75,75.61144,9.138557434082031
4WcGtcKKoWg,29,84.75,75.55079,9.199211120605469
4WcGtcKKoWg,30,84.0,75.5549,8.445098876953125
4WcGtcKKoWg,31,83.25,74.8028,8.447196960449219
4WcGtcKKoWg,32,83.25,74.97409,8.275909423828125
4WcGtcKKoWg,33,82.5,74.87458,7.625419616699219
4WcGtcKKoWg,34,82.5,75.530594,6.9694061279296875
4WcGtcKKoWg,35,82.5,74.914055,7.585945129394531
4WcGtcKKoWg,36,83.25,68.652,14.597999572753906
4WcGtcKKoWg,37,84.0,74.00619,9.993812561035156
4WcGtcKKoWg,38,83.25,73.23861,10.011390686035156
4WcGtcKKoWg,39,82.5,73.359344,9.140655517578125
4WcGtcKKoWg,40,81.75,72.51703,9.23297119140625
4WcGtcKKoWg,41,81.75,72.72754,9.0224609375
4WcGtcKKoWg,42,81.75,71.710434,10.039566040039062
4WcGtcKKoWg,43,81.75,71.09581,10.654190063476562
4WcGtcKKoWg,44,81.0,72.0837,8.916297912597656
4WcGtcKKoWg,45,80.25,72.20232,8.047683715820312
4WcGtcKKoWg,46,79.5,72.48555,7.0144500732421875
4WcGtcKKoWg,47,79.5,71.68586,7.814140319824219
4WcGtcKKoWg,48,79.5,71.75473,7.745269775390625
4WcGtcKKoWg,49,79.5,70.03311,9.466888427734375
4WcGtcKKoWg,50,79.5,69.80103,9.698966979980469
4WcGtcKKoWg,51,79.5,71.32419,8.175811767578125
4WcGtcKKoWg,52,79.5,70.18143,9.318572998046875
4WcGtcKKoWg,53,79.5,70.20247,9.297531127929688
4WcGtcKKoWg,54,78.75,70.817856,7.9321441650390625
4WcGtcKKoWg,55,78.0,69.92746,8.072540283203125
4WcGtcKKoWg,56,78.75,69.46258,9.287422180175781
4WcGtcKKoWg,57,78.75,69.75459,8.995407104492188
4WcGtcKKoWg,58,78.0,69.644066,8.355934143066406
4WcGtcKKoWg,59,78.0,69.871605,8.128395080566406
4WcGtcKKoWg,60,78.0,69.607925,8.392074584960938
4WcGtcKKoWg,61,78.0,68.97861,9.021392822265625
4WcGtcKKoWg,62,77.25,68.40095,8.849052429199219
4WcGtcKKoWg,63,77.25,67.91086,9.339141845703125
4WcGtcKKoWg,64,77.25,67.79237,9.457626342773438
4WcGtcKKoWg,65,77.25,67.509674,9.740325927734375
4WcGtcKKoWg,66,77.25,67.339005,9.910995483398438
4WcGtcKKoWg,67,77.25,67.312225,9.937774658203125
4WcGtcKKoWg,68,76.5,66.3728,10.127197265625
4WcGtcKKoWg,69,78.0,66.31249,11.687507629394531
4WcGtcKKoWg,70,76.5,66.8284,9.671600341796875
4WcGtcKKoWg,71,76.5,65.782234,10.717765808105469
4WcGtcKKoWg,72,76.5,65.512314,10.987686157226562
4WcGtcKKoWg,73,76.5,66.25247,10.247528076171875
4WcGtcKKoWg,74,76.5,65.9476,10.552398681640625
4WcGtcKKoWg,75,75.75,63.478477,12.271522521972656
4WcGtcKKoWg,76,75.75,64.98144,10.768562316894531
4WcGtcKKoWg,77,75.75,64.6342,11.115798950195312
4WcGtcKKoWg,78,75.75,65.231705,10.518295288085938
4WcGtcKKoWg,79,75.75,65.586624,10.163375854492188
4WcGtcKKoWg,80,75.75,65.370346,10.379653930664062
4WcGtcKKoWg,81,75.75,64.50062,11.249382019042969
4WcGtcKKoWg,82,76.5,64.52604,11.973960876464844
4WcGtcKKoWg,83,77.25,63.627792,13.622207641601562
4WcGtcKKoWg,84,75.75,64.01291,11.737091064453125
4WcGtcKKoWg,85,75.0,63.92454,11.075458526611328
4WcGtcKKoWg,86,74.25,63.352028,10.897972106933594
4WcGtcKKoWg,87,74.25,63.199318,11.050682067871094
4WcGtcKKoWg,88,74.25,62.569134,11.680866241455078
4WcGtcKKoWg,89,74.25,62.59397,11.656028747558594
4WcGtcKKoWg,90,74.25,62.290695,11.959304809570312
4WcGtcKKoWg,91,74.25,62.164318,12.085681915283203
4WcGtcKKoWg,92,72.75,61.68035,11.069648742675781
4WcGtcKKoWg,93,72.0,61.615112,10.3848876953125
4WcGtcKKoWg,94,72.0,60.938393,11.061607360839844
4WcGtcKKoWg,95,72.0,60.739853,11.260147094726562
4WcGtcKKoWg,96,71.25,59.55818,11.691818237304688
4WcGtcKKoWg,97,71.25,58.901123,12.348876953125
4WcGtcKKoWg,98,70.5,56.286015,14.213985443115234
4WcGtcKKoWg,99,60.0,50.711803,9.288196563720703
4WcGtcKKoWg,100,51.0,43.73728,7.262718200683594
6Ha1lqRKMig,0,100.0,98.90294,1.0970611572265625
6Ha1lqRKMig,1,100.0,98.89464,1.1053619384765625
6Ha1lqRKMig,2,93.75,94.96872,1.218719482421875
6Ha1lqRKMig,3,87.0,86.00566,0.9943389892578125
6Ha1lqRKMig,4,84.0,82.61304,1.386962890625
6Ha1lqRKMig,5,83.25,84.83832,1.58831787109375
6Ha1lqRKMig,6,83.25,83.43065,0.1806488037109375
6Ha1lqRKMig,7,78.75,79.232315,0.4823150634765625
6Ha1lqRKMig,8,75.75,79.61392,3.863922119140625
6Ha1lqRKMig,9,74.25,79.73096,5.48095703125
6Ha1lqRKMig,10,72.75,77.19821,4.448211669921875
6Ha1lqRKMig,11,72.0,77.21333,5.2133331298828125
6Ha1lqRKMig,12,70.5,76.67437,6.174369812011719
6Ha1lqRKMig,13,66.75,78.10601,11.356010437011719
6Ha1lqRKMig,14,58.50000000000001,75.878975,17.378974914550774
6Ha1lqRKMig,15,55.50000000000001,76.35791,20.857910156249993
6Ha1lqRKMig,16,56.25,76.28281,20.032806396484375
6Ha1lqRKMig,17,56.25,76.03401,19.784011840820312
6Ha1lqRKMig,18,56.99999999999999,74.02379,17.023788452148445
6Ha1lqRKMig,19,57.74999999999999,73.82689,16.076889038085945
6Ha1lqRKMig,20,59.25,76.4684,17.218399047851562
6Ha1lqRKMig,21,59.25,74.493164,15.2431640625
6Ha1lqRKMig,22,60.0,74.73212,14.73211669921875
6Ha1lqRKMig,23,63.0,72.24226,9.242263793945312
6Ha1lqRKMig,24,65.25,74.953636,9.703636169433594
6Ha1lqRKMig,25,65.25,74.38981,9.139808654785156
6Ha1lqRKMig,26,65.25,71.560074,6.3100738525390625
6Ha1lqRKMig,27,65.25,71.78077,6.530769348144531
6Ha1lqRKMig,28,64.5,69.395035,4.8950347900390625
6Ha1lqRKMig,29,64.5,68.3129,3.812896728515625
6Ha1lqRKMig,30,63.74999999999999,68.42308,4.673080444335945
6Ha1lqRKMig,31,63.0,69.15367,6.1536712646484375
6Ha1lqRKMig,32,63.0,68.855,5.855003356933594
6Ha1lqRKMig,33,63.0,68.73078,5.730781555175781
6Ha1lqRKMig,34,62.25000000000001,68.14367,5.893669128417962
6Ha1lqRKMig,35,61.5,68.28258,6.7825775146484375
6Ha1lqRKMig,36,61.5,68.47513,6.975128173828125
6Ha1lqRKMig,37,60.75000000000001,67.564896,6.814895629882805
6Ha1lqRKMig,38,60.75000000000001,66.47928,5.729278564453118
6Ha1lqRKMig,39,60.75000000000001,68.65857,7.908569335937493
6Ha1lqRKMig,40,60.75000000000001,68.18823,7.438232421874993
6Ha1lqRKMig,41,60.75000000000001,67.66016,6.910156249999993
6Ha1lqRKMig,42,60.75000000000001,67.47392,6.72392272949218
6Ha1lqRKMig,43,60.75000000000001,67.612946,6.862945556640618
6Ha1lqRKMig,44,60.0,66.138435,6.138435363769531
6Ha1lqRKMig,45,60.0,65.252975,5.2529754638671875
6Ha1lqRKMig,46,59.25,66.36161,7.111610412597656
6Ha1lqRKMig,47,59.25,67.32015,8.070152282714844
6Ha1lqRKMig,48,59.25,66.54161,7.2916107177734375
6Ha1lqRKMig,49,58.50000000000001,66.86037,8.360366821289055
6Ha1lqRKMig,50,58.50000000000001,67.6801,9.18009948730468
6Ha1lqRKMig,51,58.50000000000001,66.45289,7.952888488769524
6Ha1lqRKMig,52,59.25,66.38548,7.1354827880859375
6Ha1lqRKMig,53,56.99999999999999,67.873886,10.873886108398445
6Ha1lqRKMig,54,56.99999999999999,65.49197,8.4919662475586
6Ha1lqRKMig,55,56.99999999999999,67.04076,10.040756225585945
6Ha1lqRKMig,56,56.25,66.69342,10.44342041015625
6Ha1lqRKMig,57,56.25,65.83006,9.580062866210938
6Ha1lqRKMig,58,56.25,64.62554,8.375541687011719
6Ha1lqRKMig,59,55.50000000000001,63.37532,7.875320434570305
6Ha1lqRKMig,60,55.50000000000001,64.98001,9.480010986328118
6Ha1lqRKMig,61,55.50000000000001,65.14778,9.647781372070305
6Ha1lqRKMig,62,55.50000000000001,64.3667,8.866699218749993
6Ha1lqRKMig,63,55.50000000000001,62.898796,7.398796081542962
6Ha1lqRKMig,64,55.50000000000001,62.11154,6.611541748046868
6Ha1lqRKMig,65,54.75,63.030342,8.280342102050781
6Ha1lqRKMig,66,54.75,64.81639,10.066390991210938
6Ha1lqRKMig,67,54.75,62.110786,7.360786437988281
6Ha1lqRKMig,68,54.75,63.474915,8.72491455078125
6Ha1lqRKMig,69,54.0,63.374,9.374000549316406
6Ha1lqRKMig,70,54.0,62.980164,8.98016357421875
6Ha1lqRKMig,71,54.0,63.387394,9.387393951416016
6Ha1lqRKMig,72,54.0,61.328743,7.328742980957031
6Ha1lqRKMig,73,53.25,62.632545,9.382545471191406
6Ha1lqRKMig,74,53.25,62.48035,9.230350494384766
6Ha1lqRKMig,75,52.5,63.093575,10.593574523925781
6Ha1lqRKMig,76,52.5,58.876144,6.3761444091796875
6Ha1lqRKMig,77,52.5,62.068584,9.568584442138672
6Ha1lqRKMig,78,53.25,61.54805,8.298049926757812
6Ha1lqRKMig,79,52.5,61.84804,9.348041534423828
6Ha1lqRKMig,80,52.5,62.053566,9.553565979003906
6Ha1lqRKMig,81,51.74999999999999,61.28773,9.537731170654304
6Ha1lqRKMig,82,51.74999999999999,62.747246,10.997245788574226
6Ha1lqRKMig,83,51.0,61.777924,10.777923583984375
6Ha1lqRKMig,84,51.0,60.029167,9.029167175292969
6Ha1lqRKMig,85,51.0,61.906944,10.906944274902344
6Ha1lqRKMig,86,51.0,61.509964,10.509963989257812
6Ha1lqRKMig,87,50.24999999999999,58.297718,8.04771804809571
6Ha1lqRKMig,88,50.24999999999999,59.6422,9.39220046997071
6Ha1lqRKMig,89,50.24999999999999,56.840553,6.590553283691413
6Ha1lqRKMig,90,50.24999999999999,57.893806,7.643806457519538
6Ha1lqRKMig,91,49.5,59.396004,9.896003723144531
6Ha1lqRKMig,92,48.75,59.213585,10.463584899902344
6Ha1lqRKMig,93,48.75,56.35369,7.603691101074219
6Ha1lqRKMig,94,48.0,55.47258,7.4725799560546875
6Ha1lqRKMig,95,47.25,54.648216,7.398216247558594
6Ha1lqRKMig,96,46.5,53.3942,6.894199371337891
6Ha1lqRKMig,97,45.75,52.21142,6.461418151855469
6Ha1lqRKMig,98,45.0,50.049976,5.049976348876953
6Ha1lqRKMig,99,43.5,42.42335,1.0766487121582031
6Ha1lqRKMig,100,42.0,37.54875,4.4512481689453125
6_qPAwOsDi0,0,100.0,104.552185,4.55218505859375
6_qPAwOsDi0,1,100.0,103.073006,3.0730056762695312
6_qPAwOsDi0,2,99.75,98.53616,1.213836669921875
6_qPAwOsDi0,3,93.75,91.51784,2.2321624755859375
6_qPAwOsDi0,4,91.5,89.03929,2.4607086181640625
6_qPAwOsDi0,5,90.75,87.31223,3.4377670288085938
6_qPAwOsDi0,6,90.0,85.264404,4.735595703125
6_qPAwOsDi0,7,89.25,82.76695,6.4830474853515625
6_qPAwOsDi0,8,88.5,84.720116,3.7798843383789062
6_qPAwOsDi0,9,88.5,84.29866,4.2013397216796875
6_qPAwOsDi0,10,87.75,83.77658,3.973419189453125
6_qPAwOsDi0,11,87.75,82.64526,5.104736328125
6_qPAwOsDi0,12,87.0,81.74073,5.259269714355469
6_qPAwOsDi0,13,86.25,81.716446,4.5335540771484375
6_qPAwOsDi0,14,85.5,81.11684,4.3831634521484375
6_qPAwOsDi0,15,84.75,79.54181,5.20819091796875
6_qPAwOsDi0,16,84.0,79.126236,4.8737640380859375
6_qPAwOsDi0,17,84.0,78.68611,5.3138885498046875
6_qPAwOsDi0,18,83.25,78.59668,4.6533203125
6_qPAwOsDi0,19,81.75,78.705894,3.0441055297851562
6_qPAwOsDi0,20,81.75,77.58102,4.168983459472656
6_qPAwOsDi0,21,80.25,76.99286,3.25714111328125
6_qPAwOsDi0,22,80.25,78.477486,1.7725143432617188
6_qPAwOsDi0,23,79.5,78.47395,1.0260467529296875
6_qPAwOsDi0,24,79.5,77.39733,2.1026687622070312
6_qPAwOsDi0,25,78.75,77.074585,1.6754150390625
6_qPAwOsDi0,26,78.0,75.7416,2.2583999633789062
6_qPAwOsDi0,27,78.0,76.580215,1.4197845458984375
6_qPAwOsDi0,28,77.25,75.72768,1.5223236083984375
6_qPAwOsDi0,29,77.25,73.0856,4.164398193359375
6_qPAwOsDi0,30,76.5,74.94816,1.5518417358398438
6_qPAwOsDi0,31,76.5,74.08919,2.4108123779296875
6_qPAwOsDi0,32,76.5,74.81986,1.6801376342773438
6_qPAwOsDi0,33,76.5,75.496895,1.0031051635742188
6_qPAwOsDi0,34,75.75,75.76593,0.01593017578125
6_qPAwOsDi0,35,75.75,76.001564,0.25156402587890625
6_qPAwOsDi0,36,75.0,75.71057,0.7105712890625
6_qPAwOsDi0,37,75.0,74.74036,0.2596435546875
6_qPAwOsDi0,38,75.0,74.90721,0.0927886962890625
6_qPAwOsDi0,39,74.25,73.13959,1.11041259765625
6_qPAwOsDi0,40,74.25,73.5877,0.6623001098632812
6_qPAwOsDi0,41,74.25,72.28918,1.9608230590820312
6_qPAwOsDi0,42,73.5,73.3475,0.152496337890625
6_qPAwOsDi0,43,72.75,73.418,0.667999267578125
6_qPAwOsDi0,44,72.75,73.16473,0.41472625732421875
6_qPAwOsDi0,45,72.75,72.58704,0.16295623779296875
6_qPAwOsDi0,46,72.0,73.15163,1.1516265869140625
6_qPAwOsDi0,47,72.0,72.5625,0.5625
6_qPAwOsDi0,48,71.25,71.628784,0.3787841796875
6_qPAwOsDi0,49,71.25,72.475586,1.2255859375
6_qPAwOsDi0,50,71.25,71.59511,0.3451080322265625
6_qPAwOsDi0,51,71.25,71.797455,0.547454833984375
6_qPAwOsDi0,52,71.25,70.99805,0.251953125
6_qPAwOsDi0,53,71.25,71.26724,0.017242431640625
6_qPAwOsDi0,54,70.5,70.951096,0.4510955810546875
6_qPAwOsDi0,55,71.25,71.13556,0.11444091796875
6_qPAwOsDi0,56,70.5,70.67654,0.17653656005859375
6_qPAwOsDi0,57,69.75,70.26225,0.5122528076171875
6_qPAwOsDi0,58,69.75,70.18552,0.435516357421875
6_qPAwOsDi0,59,69.75,69.6117,0.13829803466796875
6_qPAwOsDi0,60,69.75,68.74901,1.0009918212890625
6_qPAwOsDi0,61,69.0,68.41873,0.581268310546875
6_qPAwOsDi0,62,68.25,68.33522,0.0852203369140625
6_qPAwOsDi0,63,68.25,68.45501,0.20500946044921875
6_qPAwOsDi0,64,68.25,67.133,1.1169967651367188
6_qPAwOsDi0,65,67.5,66.29047,1.20953369140625
6_qPAwOsDi0,66,67.5,64.94191,2.5580902099609375
6_qPAwOsDi0,67,67.5,66.09455,1.4054489135742188
6_qPAwOsDi0,68,67.5,66.668724,0.8312759399414062
6_qPAwOsDi0,69,67.5,66.53421,0.965789794921875
6_qPAwOsDi0,70,67.5,66.54704,0.9529571533203125
6_qPAwOsDi0,71,66.0,66.367386,0.3673858642578125
6_qPAwOsDi0,72,66.0,66.623985,0.6239852905273438
6_qPAwOsDi0,73,65.25,65.64653,0.3965301513671875
6_qPAwOsDi0,74,65.25,66.10235,0.8523483276367188
6_qPAwOsDi0,75,64.5,64.751205,0.2512054443359375
6_qPAwOsDi0,76,64.5,64.14436,0.3556365966796875
6_qPAwOsDi0,77,63.74999999999999,64.22774,0.4777374267578196
6_qPAwOsDi0,78,63.74999999999999,62.87346,0.8765411376953054
6_qPAwOsDi0,79,63.74999999999999,64.227646,0.4776458740234446
6_qPAwOsDi0,80,63.0,64.0931,1.0931015014648438
